county,is_business,product_type,is_consumption,prediction_datetime,data_block_id,row_id,prediction_unit_id,currently_scored
0,0,1,0,2023-05-29 08:00:00,635,2010032,0,False
0,0,1,1,2023-05-29 08:00:00,635,2010033,0,False
0,0,2,0,2023-05-29 08:00:00,635,2010034,1,False
0,0,2,1,2023-05-29 08:00:00,635,2010035,1,False
0,0,3,0,2023-05-29 08:00:00,635,2010036,2,False
0,0,3,1,2023-05-29 08:00:00,635,2010037,2,False
0,1,0,0,2023-05-29 08:00:00,635,2010038,3,False
0,1,0,1,2023-05-29 08:00:00,635,2010039,3,False
0,1,1,0,2023-05-29 08:00:00,635,2010040,4,False
0,1,1,1,2023-05-29 08:00:00,635,2010041,4,False
0,1,2,0,2023-05-29 08:00:00,635,2010042,61,False
0,1,2,1,2023-05-29 08:00:00,635,2010043,61,False
0,1,3,0,2023-05-29 08:00:00,635,2010044,5,False
0,1,3,1,2023-05-29 08:00:00,635,2010045,5,False
0,0,1,0,2023-05-29 09:00:00,635,2010162,0,False
0,0,1,1,2023-05-29 09:00:00,635,2010163,0,False
0,0,2,0,2023-05-29 09:00:00,635,2010164,1,False
0,0,2,1,2023-05-29 09:00:00,635,2010165,1,False
0,0,3,0,2023-05-29 09:00:00,635,2010166,2,False
0,0,3,1,2023-05-29 09:00:00,635,2010167,2,False
0,1,0,0,2023-05-29 09:00:00,635,2010168,3,False
0,1,0,1,2023-05-29 09:00:00,635,2010169,3,False
0,1,1,0,2023-05-29 09:00:00,635,2010170,4,False
0,1,1,1,2023-05-29 09:00:00,635,2010171,4,False
0,1,2,0,2023-05-29 09:00:00,635,2010172,61,False
0,1,2,1,2023-05-29 09:00:00,635,2010173,61,False
0,1,3,0,2023-05-29 09:00:00,635,2010174,5,False
0,1,3,1,2023-05-29 09:00:00,635,2010175,5,False
0,0,1,0,2023-05-29 10:00:00,635,2010292,0,False
0,0,1,1,2023-05-29 10:00:00,635,2010293,0,False
0,0,2,0,2023-05-29 10:00:00,635,2010294,1,False
0,0,2,1,2023-05-29 10:00:00,635,2010295,1,False
0,0,3,0,2023-05-29 10:00:00,635,2010296,2,False
0,0,3,1,2023-05-29 10:00:00,635,2010297,2,False
0,1,0,0,2023-05-29 10:00:00,635,2010298,3,False
0,1,0,1,2023-05-29 10:00:00,635,2010299,3,False
0,1,1,0,2023-05-29 10:00:00,635,2010300,4,False
0,1,1,1,2023-05-29 10:00:00,635,2010301,4,False
0,1,2,0,2023-05-29 10:00:00,635,2010302,61,False
0,1,2,1,2023-05-29 10:00:00,635,2010303,61,False
0,1,3,0,2023-05-29 10:00:00,635,2010304,5,False
0,1,3,1,2023-05-29 10:00:00,635,2010305,5,False
0,0,1,0,2023-05-29 11:00:00,635,2010422,0,False
0,0,1,1,2023-05-29 11:00:00,635,2010423,0,False
0,0,2,0,2023-05-29 11:00:00,635,2010424,1,False
0,0,2,1,2023-05-29 11:00:00,635,2010425,1,False
0,0,3,0,2023-05-29 11:00:00,635,2010426,2,False
0,0,3,1,2023-05-29 11:00:00,635,2010427,2,False
0,1,0,0,2023-05-29 11:00:00,635,2010428,3,False
0,1,0,1,2023-05-29 11:00:00,635,2010429,3,False
0,1,1,0,2023-05-29 11:00:00,635,2010430,4,False
0,1,1,1,2023-05-29 11:00:00,635,2010431,4,False
0,1,2,0,2023-05-29 11:00:00,635,2010432,61,False
0,1,2,1,2023-05-29 11:00:00,635,2010433,61,False
0,1,3,0,2023-05-29 11:00:00,635,2010434,5,False
0,1,3,1,2023-05-29 11:00:00,635,2010435,5,False
0,0,1,0,2023-05-29 12:00:00,635,2010552,0,False
0,0,1,1,2023-05-29 12:00:00,635,2010553,0,False
0,0,2,0,2023-05-29 12:00:00,635,2010554,1,False
0,0,2,1,2023-05-29 12:00:00,635,2010555,1,False
0,0,3,0,2023-05-29 12:00:00,635,2010556,2,False
0,0,3,1,2023-05-29 12:00:00,635,2010557,2,False
0,1,0,0,2023-05-29 12:00:00,635,2010558,3,False
0,1,0,1,2023-05-29 12:00:00,635,2010559,3,False
0,1,1,0,2023-05-29 12:00:00,635,2010560,4,False
0,1,1,1,2023-05-29 12:00:00,635,2010561,4,False
0,1,2,0,2023-05-29 12:00:00,635,2010562,61,False
0,1,2,1,2023-05-29 12:00:00,635,2010563,61,False
0,1,3,0,2023-05-29 12:00:00,635,2010564,5,False
0,1,3,1,2023-05-29 12:00:00,635,2010565,5,False
0,0,1,0,2023-05-29 13:00:00,635,2010682,0,False
0,0,1,1,2023-05-29 13:00:00,635,2010683,0,False
0,0,2,0,2023-05-29 13:00:00,635,2010684,1,False
0,0,2,1,2023-05-29 13:00:00,635,2010685,1,False
0,0,3,0,2023-05-29 13:00:00,635,2010686,2,False
0,0,3,1,2023-05-29 13:00:00,635,2010687,2,False
0,1,0,0,2023-05-29 13:00:00,635,2010688,3,False
0,1,0,1,2023-05-29 13:00:00,635,2010689,3,False
0,1,1,0,2023-05-29 13:00:00,635,2010690,4,False
0,1,1,1,2023-05-29 13:00:00,635,2010691,4,False
0,1,2,0,2023-05-29 13:00:00,635,2010692,61,False
0,1,2,1,2023-05-29 13:00:00,635,2010693,61,False
0,1,3,0,2023-05-29 13:00:00,635,2010694,5,False
0,1,3,1,2023-05-29 13:00:00,635,2010695,5,False
0,0,1,0,2023-05-29 14:00:00,635,2010812,0,False
0,0,1,1,2023-05-29 14:00:00,635,2010813,0,False
0,0,2,0,2023-05-29 14:00:00,635,2010814,1,False
0,0,2,1,2023-05-29 14:00:00,635,2010815,1,False
0,0,3,0,2023-05-29 14:00:00,635,2010816,2,False
0,0,3,1,2023-05-29 14:00:00,635,2010817,2,False
0,1,0,0,2023-05-29 14:00:00,635,2010818,3,False
0,1,0,1,2023-05-29 14:00:00,635,2010819,3,False
0,1,1,0,2023-05-29 14:00:00,635,2010820,4,False
0,1,1,1,2023-05-29 14:00:00,635,2010821,4,False
0,1,2,0,2023-05-29 14:00:00,635,2010822,61,False
0,1,2,1,2023-05-29 14:00:00,635,2010823,61,False
0,1,3,0,2023-05-29 14:00:00,635,2010824,5,False
0,1,3,1,2023-05-29 14:00:00,635,2010825,5,False
0,0,1,0,2023-05-29 15:00:00,635,2010942,0,False
0,0,1,1,2023-05-29 15:00:00,635,2010943,0,False
0,0,2,0,2023-05-29 15:00:00,635,2010944,1,False
0,0,2,1,2023-05-29 15:00:00,635,2010945,1,False
0,0,3,0,2023-05-29 15:00:00,635,2010946,2,False
0,0,3,1,2023-05-29 15:00:00,635,2010947,2,False
0,1,0,0,2023-05-29 15:00:00,635,2010948,3,False
0,1,0,1,2023-05-29 15:00:00,635,2010949,3,False
0,1,1,0,2023-05-29 15:00:00,635,2010950,4,False
0,1,1,1,2023-05-29 15:00:00,635,2010951,4,False
0,1,2,0,2023-05-29 15:00:00,635,2010952,61,False
0,1,2,1,2023-05-29 15:00:00,635,2010953,61,False
0,1,3,0,2023-05-29 15:00:00,635,2010954,5,False
0,1,3,1,2023-05-29 15:00:00,635,2010955,5,False
0,0,1,0,2023-05-29 16:00:00,635,2011072,0,False
0,0,1,1,2023-05-29 16:00:00,635,2011073,0,False
0,0,2,0,2023-05-29 16:00:00,635,2011074,1,False
0,0,2,1,2023-05-29 16:00:00,635,2011075,1,False
0,0,3,0,2023-05-29 16:00:00,635,2011076,2,False
0,0,3,1,2023-05-29 16:00:00,635,2011077,2,False
0,1,0,0,2023-05-29 16:00:00,635,2011078,3,False
0,1,0,1,2023-05-29 16:00:00,635,2011079,3,False
0,1,1,0,2023-05-29 16:00:00,635,2011080,4,False
0,1,1,1,2023-05-29 16:00:00,635,2011081,4,False
0,1,2,0,2023-05-29 16:00:00,635,2011082,61,False
0,1,2,1,2023-05-29 16:00:00,635,2011083,61,False
0,1,3,0,2023-05-29 16:00:00,635,2011084,5,False
0,1,3,1,2023-05-29 16:00:00,635,2011085,5,False
0,0,1,0,2023-05-29 17:00:00,635,2011202,0,False
0,0,1,1,2023-05-29 17:00:00,635,2011203,0,False
0,0,2,0,2023-05-29 17:00:00,635,2011204,1,False
0,0,2,1,2023-05-29 17:00:00,635,2011205,1,False
0,0,3,0,2023-05-29 17:00:00,635,2011206,2,False
0,0,3,1,2023-05-29 17:00:00,635,2011207,2,False
0,1,0,0,2023-05-29 17:00:00,635,2011208,3,False
0,1,0,1,2023-05-29 17:00:00,635,2011209,3,False
0,1,1,0,2023-05-29 17:00:00,635,2011210,4,False
0,1,1,1,2023-05-29 17:00:00,635,2011211,4,False
0,1,2,0,2023-05-29 17:00:00,635,2011212,61,False
0,1,2,1,2023-05-29 17:00:00,635,2011213,61,False
0,1,3,0,2023-05-29 17:00:00,635,2011214,5,False
0,1,3,1,2023-05-29 17:00:00,635,2011215,5,False
0,0,1,0,2023-05-29 18:00:00,635,2011332,0,False
0,0,1,1,2023-05-29 18:00:00,635,2011333,0,False
0,0,2,0,2023-05-29 18:00:00,635,2011334,1,False
0,0,2,1,2023-05-29 18:00:00,635,2011335,1,False
0,0,3,0,2023-05-29 18:00:00,635,2011336,2,False
0,0,3,1,2023-05-29 18:00:00,635,2011337,2,False
0,1,0,0,2023-05-29 18:00:00,635,2011338,3,False
0,1,0,1,2023-05-29 18:00:00,635,2011339,3,False
0,1,1,0,2023-05-29 18:00:00,635,2011340,4,False
0,1,1,1,2023-05-29 18:00:00,635,2011341,4,False
0,1,2,0,2023-05-29 18:00:00,635,2011342,61,False
0,1,2,1,2023-05-29 18:00:00,635,2011343,61,False
0,1,3,0,2023-05-29 18:00:00,635,2011344,5,False
0,1,3,1,2023-05-29 18:00:00,635,2011345,5,False
0,0,1,0,2023-05-29 19:00:00,635,2011462,0,False
0,0,1,1,2023-05-29 19:00:00,635,2011463,0,False
0,0,2,0,2023-05-29 19:00:00,635,2011464,1,False
0,0,2,1,2023-05-29 19:00:00,635,2011465,1,False
0,0,3,0,2023-05-29 19:00:00,635,2011466,2,False
0,0,3,1,2023-05-29 19:00:00,635,2011467,2,False
0,1,0,0,2023-05-29 19:00:00,635,2011468,3,False
0,1,0,1,2023-05-29 19:00:00,635,2011469,3,False
0,1,1,0,2023-05-29 19:00:00,635,2011470,4,False
0,1,1,1,2023-05-29 19:00:00,635,2011471,4,False
0,1,2,0,2023-05-29 19:00:00,635,2011472,61,False
0,1,2,1,2023-05-29 19:00:00,635,2011473,61,False
0,1,3,0,2023-05-29 19:00:00,635,2011474,5,False
0,1,3,1,2023-05-29 19:00:00,635,2011475,5,False
0,0,1,0,2023-05-29 20:00:00,635,2011592,0,False
0,0,1,1,2023-05-29 20:00:00,635,2011593,0,False
0,0,2,0,2023-05-29 20:00:00,635,2011594,1,False
0,0,2,1,2023-05-29 20:00:00,635,2011595,1,False
0,0,3,0,2023-05-29 20:00:00,635,2011596,2,False
0,0,3,1,2023-05-29 20:00:00,635,2011597,2,False
0,1,0,0,2023-05-29 20:00:00,635,2011598,3,False
0,1,0,1,2023-05-29 20:00:00,635,2011599,3,False
0,1,1,0,2023-05-29 20:00:00,635,2011600,4,False
0,1,1,1,2023-05-29 20:00:00,635,2011601,4,False
0,1,2,0,2023-05-29 20:00:00,635,2011602,61,False
0,1,2,1,2023-05-29 20:00:00,635,2011603,61,False
0,1,3,0,2023-05-29 20:00:00,635,2011604,5,False
0,1,3,1,2023-05-29 20:00:00,635,2011605,5,False
0,0,1,0,2023-05-29 21:00:00,635,2011722,0,False
0,0,1,1,2023-05-29 21:00:00,635,2011723,0,False
0,0,2,0,2023-05-29 21:00:00,635,2011724,1,False
0,0,2,1,2023-05-29 21:00:00,635,2011725,1,False
0,0,3,0,2023-05-29 21:00:00,635,2011726,2,False
0,0,3,1,2023-05-29 21:00:00,635,2011727,2,False
0,1,0,0,2023-05-29 21:00:00,635,2011728,3,False
0,1,0,1,2023-05-29 21:00:00,635,2011729,3,False
0,1,1,0,2023-05-29 21:00:00,635,2011730,4,False
0,1,1,1,2023-05-29 21:00:00,635,2011731,4,False
0,1,2,0,2023-05-29 21:00:00,635,2011732,61,False
0,1,2,1,2023-05-29 21:00:00,635,2011733,61,False
0,1,3,0,2023-05-29 21:00:00,635,2011734,5,False
0,1,3,1,2023-05-29 21:00:00,635,2011735,5,False
0,0,1,0,2023-05-29 22:00:00,635,2011852,0,False
0,0,1,1,2023-05-29 22:00:00,635,2011853,0,False
0,0,2,0,2023-05-29 22:00:00,635,2011854,1,False
0,0,2,1,2023-05-29 22:00:00,635,2011855,1,False
0,0,3,0,2023-05-29 22:00:00,635,2011856,2,False
0,0,3,1,2023-05-29 22:00:00,635,2011857,2,False
0,1,0,0,2023-05-29 22:00:00,635,2011858,3,False
0,1,0,1,2023-05-29 22:00:00,635,2011859,3,False
0,1,1,0,2023-05-29 22:00:00,635,2011860,4,False
0,1,1,1,2023-05-29 22:00:00,635,2011861,4,False
0,1,2,0,2023-05-29 22:00:00,635,2011862,61,False
0,1,2,1,2023-05-29 22:00:00,635,2011863,61,False
0,1,3,0,2023-05-29 22:00:00,635,2011864,5,False
0,1,3,1,2023-05-29 22:00:00,635,2011865,5,False
0,0,1,0,2023-05-29 23:00:00,635,2011982,0,False
0,0,1,1,2023-05-29 23:00:00,635,2011983,0,False
0,0,2,0,2023-05-29 23:00:00,635,2011984,1,False
0,0,2,1,2023-05-29 23:00:00,635,2011985,1,False
0,0,3,0,2023-05-29 23:00:00,635,2011986,2,False
0,0,3,1,2023-05-29 23:00:00,635,2011987,2,False
0,1,0,0,2023-05-29 23:00:00,635,2011988,3,False
0,1,0,1,2023-05-29 23:00:00,635,2011989,3,False
0,1,1,0,2023-05-29 23:00:00,635,2011990,4,False
0,1,1,1,2023-05-29 23:00:00,635,2011991,4,False
0,1,2,0,2023-05-29 23:00:00,635,2011992,61,False
0,1,2,1,2023-05-29 23:00:00,635,2011993,61,False
0,1,3,0,2023-05-29 23:00:00,635,2011994,5,False
0,1,3,1,2023-05-29 23:00:00,635,2011995,5,False
0,0,1,0,2023-05-30 00:00:00,636,2012112,0,False
0,0,1,1,2023-05-30 00:00:00,636,2012113,0,False
0,0,2,0,2023-05-30 00:00:00,636,2012114,1,False
0,0,2,1,2023-05-30 00:00:00,636,2012115,1,False
0,0,3,0,2023-05-30 00:00:00,636,2012116,2,False
0,0,3,1,2023-05-30 00:00:00,636,2012117,2,False
0,1,0,0,2023-05-30 00:00:00,636,2012118,3,False
0,1,0,1,2023-05-30 00:00:00,636,2012119,3,False
0,1,1,0,2023-05-30 00:00:00,636,2012120,4,False
0,1,1,1,2023-05-30 00:00:00,636,2012121,4,False
0,1,2,0,2023-05-30 00:00:00,636,2012122,61,False
0,1,2,1,2023-05-30 00:00:00,636,2012123,61,False
0,1,3,0,2023-05-30 00:00:00,636,2012124,5,False
0,1,3,1,2023-05-30 00:00:00,636,2012125,5,False
0,0,1,0,2023-05-30 01:00:00,636,2012242,0,False
0,0,1,1,2023-05-30 01:00:00,636,2012243,0,False
0,0,2,0,2023-05-30 01:00:00,636,2012244,1,False
0,0,2,1,2023-05-30 01:00:00,636,2012245,1,False
0,0,3,0,2023-05-30 01:00:00,636,2012246,2,False
0,0,3,1,2023-05-30 01:00:00,636,2012247,2,False
0,1,0,0,2023-05-30 01:00:00,636,2012248,3,False
0,1,0,1,2023-05-30 01:00:00,636,2012249,3,False
0,1,1,0,2023-05-30 01:00:00,636,2012250,4,False
0,1,1,1,2023-05-30 01:00:00,636,2012251,4,False
0,1,2,0,2023-05-30 01:00:00,636,2012252,61,False
0,1,2,1,2023-05-30 01:00:00,636,2012253,61,False
0,1,3,0,2023-05-30 01:00:00,636,2012254,5,False
0,1,3,1,2023-05-30 01:00:00,636,2012255,5,False
0,0,1,0,2023-05-30 02:00:00,636,2012372,0,False
0,0,1,1,2023-05-30 02:00:00,636,2012373,0,False
0,0,2,0,2023-05-30 02:00:00,636,2012374,1,False
0,0,2,1,2023-05-30 02:00:00,636,2012375,1,False
0,0,3,0,2023-05-30 02:00:00,636,2012376,2,False
0,0,3,1,2023-05-30 02:00:00,636,2012377,2,False
0,1,0,0,2023-05-30 02:00:00,636,2012378,3,False
0,1,0,1,2023-05-30 02:00:00,636,2012379,3,False
0,1,1,0,2023-05-30 02:00:00,636,2012380,4,False
0,1,1,1,2023-05-30 02:00:00,636,2012381,4,False
0,1,2,0,2023-05-30 02:00:00,636,2012382,61,False
0,1,2,1,2023-05-30 02:00:00,636,2012383,61,False
0,1,3,0,2023-05-30 02:00:00,636,2012384,5,False
0,1,3,1,2023-05-30 02:00:00,636,2012385,5,False
0,0,1,0,2023-05-30 03:00:00,636,2012502,0,False
0,0,1,1,2023-05-30 03:00:00,636,2012503,0,False
0,0,2,0,2023-05-30 03:00:00,636,2012504,1,False
0,0,2,1,2023-05-30 03:00:00,636,2012505,1,False
0,0,3,0,2023-05-30 03:00:00,636,2012506,2,False
0,0,3,1,2023-05-30 03:00:00,636,2012507,2,False
0,1,0,0,2023-05-30 03:00:00,636,2012508,3,False
0,1,0,1,2023-05-30 03:00:00,636,2012509,3,False
0,1,1,0,2023-05-30 03:00:00,636,2012510,4,False
0,1,1,1,2023-05-30 03:00:00,636,2012511,4,False
0,1,2,0,2023-05-30 03:00:00,636,2012512,61,False
0,1,2,1,2023-05-30 03:00:00,636,2012513,61,False
0,1,3,0,2023-05-30 03:00:00,636,2012514,5,False
0,1,3,1,2023-05-30 03:00:00,636,2012515,5,False
0,0,1,0,2023-05-30 04:00:00,636,2012632,0,False
0,0,1,1,2023-05-30 04:00:00,636,2012633,0,False
0,0,2,0,2023-05-30 04:00:00,636,2012634,1,False
0,0,2,1,2023-05-30 04:00:00,636,2012635,1,False
0,0,3,0,2023-05-30 04:00:00,636,2012636,2,False
0,0,3,1,2023-05-30 04:00:00,636,2012637,2,False
0,1,0,0,2023-05-30 04:00:00,636,2012638,3,False
0,1,0,1,2023-05-30 04:00:00,636,2012639,3,False
0,1,1,0,2023-05-30 04:00:00,636,2012640,4,False
0,1,1,1,2023-05-30 04:00:00,636,2012641,4,False
0,1,2,0,2023-05-30 04:00:00,636,2012642,61,False
0,1,2,1,2023-05-30 04:00:00,636,2012643,61,False
0,1,3,0,2023-05-30 04:00:00,636,2012644,5,False
0,1,3,1,2023-05-30 04:00:00,636,2012645,5,False
0,0,1,0,2023-05-30 05:00:00,636,2012762,0,False
0,0,1,1,2023-05-30 05:00:00,636,2012763,0,False
0,0,2,0,2023-05-30 05:00:00,636,2012764,1,False
0,0,2,1,2023-05-30 05:00:00,636,2012765,1,False
0,0,3,0,2023-05-30 05:00:00,636,2012766,2,False
0,0,3,1,2023-05-30 05:00:00,636,2012767,2,False
0,1,0,0,2023-05-30 05:00:00,636,2012768,3,False
0,1,0,1,2023-05-30 05:00:00,636,2012769,3,False
0,1,1,0,2023-05-30 05:00:00,636,2012770,4,False
0,1,1,1,2023-05-30 05:00:00,636,2012771,4,False
0,1,2,0,2023-05-30 05:00:00,636,2012772,61,False
0,1,2,1,2023-05-30 05:00:00,636,2012773,61,False
0,1,3,0,2023-05-30 05:00:00,636,2012774,5,False
0,1,3,1,2023-05-30 05:00:00,636,2012775,5,False
0,0,1,0,2023-05-30 06:00:00,636,2012892,0,False
0,0,1,1,2023-05-30 06:00:00,636,2012893,0,False
0,0,2,0,2023-05-30 06:00:00,636,2012894,1,False
0,0,2,1,2023-05-30 06:00:00,636,2012895,1,False
0,0,3,0,2023-05-30 06:00:00,636,2012896,2,False
0,0,3,1,2023-05-30 06:00:00,636,2012897,2,False
0,1,0,0,2023-05-30 06:00:00,636,2012898,3,False
0,1,0,1,2023-05-30 06:00:00,636,2012899,3,False
0,1,1,0,2023-05-30 06:00:00,636,2012900,4,False
0,1,1,1,2023-05-30 06:00:00,636,2012901,4,False
0,1,2,0,2023-05-30 06:00:00,636,2012902,61,False
0,1,2,1,2023-05-30 06:00:00,636,2012903,61,False
0,1,3,0,2023-05-30 06:00:00,636,2012904,5,False
0,1,3,1,2023-05-30 06:00:00,636,2012905,5,False
0,0,1,0,2023-05-30 07:00:00,636,2013022,0,False
0,0,1,1,2023-05-30 07:00:00,636,2013023,0,False
0,0,2,0,2023-05-30 07:00:00,636,2013024,1,False
0,0,2,1,2023-05-30 07:00:00,636,2013025,1,False
0,0,3,0,2023-05-30 07:00:00,636,2013026,2,False
0,0,3,1,2023-05-30 07:00:00,636,2013027,2,False
0,1,0,0,2023-05-30 07:00:00,636,2013028,3,False
0,1,0,1,2023-05-30 07:00:00,636,2013029,3,False
0,1,1,0,2023-05-30 07:00:00,636,2013030,4,False
0,1,1,1,2023-05-30 07:00:00,636,2013031,4,False
0,1,2,0,2023-05-30 07:00:00,636,2013032,61,False
0,1,2,1,2023-05-30 07:00:00,636,2013033,61,False
0,1,3,0,2023-05-30 07:00:00,636,2013034,5,False
0,1,3,1,2023-05-30 07:00:00,636,2013035,5,False
0,0,1,0,2023-05-30 08:00:00,636,2013152,0,False
0,0,1,1,2023-05-30 08:00:00,636,2013153,0,False
0,0,2,0,2023-05-30 08:00:00,636,2013154,1,False
0,0,2,1,2023-05-30 08:00:00,636,2013155,1,False
0,0,3,0,2023-05-30 08:00:00,636,2013156,2,False
0,0,3,1,2023-05-30 08:00:00,636,2013157,2,False
0,1,0,0,2023-05-30 08:00:00,636,2013158,3,False
0,1,0,1,2023-05-30 08:00:00,636,2013159,3,False
0,1,1,0,2023-05-30 08:00:00,636,2013160,4,False
0,1,1,1,2023-05-30 08:00:00,636,2013161,4,False
0,1,2,0,2023-05-30 08:00:00,636,2013162,61,False
0,1,2,1,2023-05-30 08:00:00,636,2013163,61,False
0,1,3,0,2023-05-30 08:00:00,636,2013164,5,False
0,1,3,1,2023-05-30 08:00:00,636,2013165,5,False
0,0,1,0,2023-05-30 09:00:00,636,2013282,0,False
0,0,1,1,2023-05-30 09:00:00,636,2013283,0,False
0,0,2,0,2023-05-30 09:00:00,636,2013284,1,False
0,0,2,1,2023-05-30 09:00:00,636,2013285,1,False
0,0,3,0,2023-05-30 09:00:00,636,2013286,2,False
0,0,3,1,2023-05-30 09:00:00,636,2013287,2,False
0,1,0,0,2023-05-30 09:00:00,636,2013288,3,False
0,1,0,1,2023-05-30 09:00:00,636,2013289,3,False
0,1,1,0,2023-05-30 09:00:00,636,2013290,4,False
0,1,1,1,2023-05-30 09:00:00,636,2013291,4,False
0,1,2,0,2023-05-30 09:00:00,636,2013292,61,False
0,1,2,1,2023-05-30 09:00:00,636,2013293,61,False
0,1,3,0,2023-05-30 09:00:00,636,2013294,5,False
0,1,3,1,2023-05-30 09:00:00,636,2013295,5,False
0,0,1,0,2023-05-30 10:00:00,636,2013412,0,False
0,0,1,1,2023-05-30 10:00:00,636,2013413,0,False
0,0,2,0,2023-05-30 10:00:00,636,2013414,1,False
0,0,2,1,2023-05-30 10:00:00,636,2013415,1,False
0,0,3,0,2023-05-30 10:00:00,636,2013416,2,False
0,0,3,1,2023-05-30 10:00:00,636,2013417,2,False
0,1,0,0,2023-05-30 10:00:00,636,2013418,3,False
0,1,0,1,2023-05-30 10:00:00,636,2013419,3,False
0,1,1,0,2023-05-30 10:00:00,636,2013420,4,False
0,1,1,1,2023-05-30 10:00:00,636,2013421,4,False
0,1,2,0,2023-05-30 10:00:00,636,2013422,61,False
0,1,2,1,2023-05-30 10:00:00,636,2013423,61,False
0,1,3,0,2023-05-30 10:00:00,636,2013424,5,False
0,1,3,1,2023-05-30 10:00:00,636,2013425,5,False
0,0,1,0,2023-05-30 11:00:00,636,2013542,0,False
0,0,1,1,2023-05-30 11:00:00,636,2013543,0,False
0,0,2,0,2023-05-30 11:00:00,636,2013544,1,False
0,0,2,1,2023-05-30 11:00:00,636,2013545,1,False
0,0,3,0,2023-05-30 11:00:00,636,2013546,2,False
0,0,3,1,2023-05-30 11:00:00,636,2013547,2,False
0,1,0,0,2023-05-30 11:00:00,636,2013548,3,False
0,1,0,1,2023-05-30 11:00:00,636,2013549,3,False
0,1,1,0,2023-05-30 11:00:00,636,2013550,4,False
0,1,1,1,2023-05-30 11:00:00,636,2013551,4,False
0,1,2,0,2023-05-30 11:00:00,636,2013552,61,False
0,1,2,1,2023-05-30 11:00:00,636,2013553,61,False
0,1,3,0,2023-05-30 11:00:00,636,2013554,5,False
0,1,3,1,2023-05-30 11:00:00,636,2013555,5,False
0,0,1,0,2023-05-30 12:00:00,636,2013672,0,False
0,0,1,1,2023-05-30 12:00:00,636,2013673,0,False
0,0,2,0,2023-05-30 12:00:00,636,2013674,1,False
0,0,2,1,2023-05-30 12:00:00,636,2013675,1,False
0,0,3,0,2023-05-30 12:00:00,636,2013676,2,False
0,0,3,1,2023-05-30 12:00:00,636,2013677,2,False
0,1,0,0,2023-05-30 12:00:00,636,2013678,3,False
0,1,0,1,2023-05-30 12:00:00,636,2013679,3,False
0,1,1,0,2023-05-30 12:00:00,636,2013680,4,False
0,1,1,1,2023-05-30 12:00:00,636,2013681,4,False
0,1,2,0,2023-05-30 12:00:00,636,2013682,61,False
0,1,2,1,2023-05-30 12:00:00,636,2013683,61,False
0,1,3,0,2023-05-30 12:00:00,636,2013684,5,False
0,1,3,1,2023-05-30 12:00:00,636,2013685,5,False
0,0,1,0,2023-05-30 13:00:00,636,2013802,0,False
0,0,1,1,2023-05-30 13:00:00,636,2013803,0,False
0,0,2,0,2023-05-30 13:00:00,636,2013804,1,False
0,0,2,1,2023-05-30 13:00:00,636,2013805,1,False
0,0,3,0,2023-05-30 13:00:00,636,2013806,2,False
0,0,3,1,2023-05-30 13:00:00,636,2013807,2,False
0,1,0,0,2023-05-30 13:00:00,636,2013808,3,False
0,1,0,1,2023-05-30 13:00:00,636,2013809,3,False
0,1,1,0,2023-05-30 13:00:00,636,2013810,4,False
0,1,1,1,2023-05-30 13:00:00,636,2013811,4,False
0,1,2,0,2023-05-30 13:00:00,636,2013812,61,False
0,1,2,1,2023-05-30 13:00:00,636,2013813,61,False
0,1,3,0,2023-05-30 13:00:00,636,2013814,5,False
0,1,3,1,2023-05-30 13:00:00,636,2013815,5,False
0,0,1,0,2023-05-30 14:00:00,636,2013932,0,False
0,0,1,1,2023-05-30 14:00:00,636,2013933,0,False
0,0,2,0,2023-05-30 14:00:00,636,2013934,1,False
0,0,2,1,2023-05-30 14:00:00,636,2013935,1,False
0,0,3,0,2023-05-30 14:00:00,636,2013936,2,False
0,0,3,1,2023-05-30 14:00:00,636,2013937,2,False
0,1,0,0,2023-05-30 14:00:00,636,2013938,3,False
0,1,0,1,2023-05-30 14:00:00,636,2013939,3,False
0,1,1,0,2023-05-30 14:00:00,636,2013940,4,False
0,1,1,1,2023-05-30 14:00:00,636,2013941,4,False
0,1,2,0,2023-05-30 14:00:00,636,2013942,61,False
0,1,2,1,2023-05-30 14:00:00,636,2013943,61,False
0,1,3,0,2023-05-30 14:00:00,636,2013944,5,False
0,1,3,1,2023-05-30 14:00:00,636,2013945,5,False
0,0,1,0,2023-05-30 15:00:00,636,2014062,0,False
0,0,1,1,2023-05-30 15:00:00,636,2014063,0,False
0,0,2,0,2023-05-30 15:00:00,636,2014064,1,False
0,0,2,1,2023-05-30 15:00:00,636,2014065,1,False
0,0,3,0,2023-05-30 15:00:00,636,2014066,2,False
0,0,3,1,2023-05-30 15:00:00,636,2014067,2,False
0,1,0,0,2023-05-30 15:00:00,636,2014068,3,False
0,1,0,1,2023-05-30 15:00:00,636,2014069,3,False
0,1,1,0,2023-05-30 15:00:00,636,2014070,4,False
0,1,1,1,2023-05-30 15:00:00,636,2014071,4,False
0,1,2,0,2023-05-30 15:00:00,636,2014072,61,False
0,1,2,1,2023-05-30 15:00:00,636,2014073,61,False
0,1,3,0,2023-05-30 15:00:00,636,2014074,5,False
0,1,3,1,2023-05-30 15:00:00,636,2014075,5,False
0,0,1,0,2023-05-30 16:00:00,636,2014192,0,False
0,0,1,1,2023-05-30 16:00:00,636,2014193,0,False
